evaluation_id,question,question_type,source,gold_answer,condition,retrieval_k,optimization,context_sections,context_characters,retrieved_doc_ids,context_doc_ids,answer,generation_time_seconds,status
G012,"Why are localized ""magnetic anomalies"" on the Moon significant?",abstractive,text,"Localized ""magnetic anomalies"" are significant because they indicate areas with strong remanent magnetization that can reach hundreds of nT. These anomalies provide clues about historical impact processes and variations in crustal composition.",R1_k10,10,False,3,8000,"[""2410.01890v2"", ""2410.01890v2"", ""2410.01890v2"", ""2410.01890v2"", ""2410.01890v2"", ""2409.13260v2"", ""2406.18046v2"", ""2409.08318v3"", ""2411.13673v2"", ""2411.02729v2""]","[""2410.01890v2"", ""2410.01890v2"", ""2410.01890v2""]","Localized ""magnetic anomalies"" on the Moon are significant because they provide evidence for the Moon's past magnetic field, even though it no longer has an active dynamo in its core. These anomalies, which can reach the order of hundreds of nT, were originally observed in Apollo missions and more recently mapped in detail by the Lunar Prospector mission. Despite the Moon not having a current dynamo, these anomalies indicate that the Moon once had a long-lived dynamo, as suggested by consensus in the scientific community. However, this conclusion has been put under question with more recent reassessment of the lunar samples.",15.095,OK
G043,How does F-BIAS support biologists who lack onsite expertise in bioimage analysis?,abstractive,text-table-image,"F-BIAS provides efficient consultation services that connect biologists with expert analysts for problem-solving sessions. These consultations are free and require minimal effort from users beyond registration and data submission. For complex issues, they initiate collaborative projects to develop solutions.",R1_k10,10,False,2,8000,"[""2409.15009v2"", ""2409.15009v2"", ""2409.15009v2"", ""2409.15009v2"", ""2409.15009v2"", ""2411.02796v2"", ""2409.15009v2"", ""2409.15009v2"", ""2409.15009v2"", ""2411.02796v2""]","[""2409.15009v2"", ""2409.15009v2""]","F-BIAS supports biologists who lack onsite expertise in bioimage analysis by providing them with access to a network of 20 analysts. Users can describe their needs in an online registration form, and are matched with analysts who have the relevant expertise to address their questions. F-BIAS offers a one-hour consulting service where analysts work directly with users to solve their image analysis problems. If a question cannot be addressed in one hour, F-BIAS can initiate a collaborative project. This service is free of charge and requires minimal effort from the user, such as registering and sending test data beforehand.",12.135,OK
G147,Is it known if every $\mathcal{C}^{0}$-small contactomorphism has a path connecting it to identity?,extractive,text,"No, it is not known if for every $\mathcal{C}^{0}$-small contactomorphism there exists a $\mathcal{C}^{0}$ small path connecting it to the identity.",R1_k10,10,False,2,8000,"[""2411.19887v2"", ""2411.19887v2"", ""2407.14265v2"", ""2411.19887v2"", ""2410.09334v2"", ""2411.19887v2"", ""2407.14265v2"", ""2409.15621v2"", ""2407.02022v2"", ""2412.11037v2""]","[""2411.19887v2"", ""2411.19887v2""]",I don't know.,0.829,OK
G052,What assumption is made about the shape of the crystal base?,extractive,text,The crystal base is assumed to be a regular n-sided prism.,R1_k10,10,False,4,8000,"[""2408.03820v2"", ""2412.17866v1"", ""2406.09018v2"", ""2410.10302v2"", ""2408.03820v2"", ""2408.03820v2"", ""2412.17866v1"", ""2406.00785v2"", ""2410.16987v2"", ""2408.14242v1""]","[""2408.03820v2"", ""2412.17866v1"", ""2406.09018v2"", ""2410.10302v2""]",The assumption made about the shape of the crystal base is that it can be approximated by a prism with a regular n-sided base.,24.465,OK
G028,What is the highest performing synthesizer for the US8K task?,extractive,text-image,VoiceFM,R1_k10,10,False,5,8000,"[""2406.05923v2"", ""2406.05923v2"", ""2406.05923v2"", ""2408.08794v2"", ""2407.08797v3"", ""2405.01155v3"", ""2409.17635v2"", ""2412.15322v2"", ""2409.17635v2"", ""2411.12363v3""]","[""2406.05923v2"", ""2406.05923v2"", ""2406.05923v2"", ""2408.08794v2"", ""2407.08797v3""]","Based on the information provided in the context, the Voice synthesizer architecture is the lowest performer for the UrbanSound8k (US8K) task. Therefore, the highest performing synthesizer for the US8K task would be the Voice synthesizer. However, it's important to note that this is inferred from the lowest performance of the Voice synthesizer, not the highest performance.",29.718,OK
G005,Why is scalability an important factor in choosing a benchmark for assessing code understanding capabilities?,abstractive,text-table,Scalability is crucial because it ensures that the benchmark can handle large volumes of data efficiently without compromising accuracy or performance. This is particularly important when evaluating LLMs across various domains to ensure consistent results. Benchmarks like MCQ-based ones offer this scalability advantage over more narrowly focused assessments.,R1_k10,10,False,3,8000,"[""2410.01999v4"", ""2411.11853v3"", ""2410.01999v4"", ""2410.01999v4"", ""2410.01999v4"", ""2410.00318v3"", ""2407.18271v4"", ""2410.23841v2"", ""2410.01999v4"", ""2412.06947v3""]","[""2410.01999v4"", ""2411.11853v3"", ""2410.01999v4""]","Scalability is an important factor in choosing a benchmark for assessing code understanding capabilities because large-scale evaluations are necessary to comprehensively test the performance of Large Language Models (LLMs) in understanding and reasoning about code. The context mentions that existing benchmarks, while offering versatility through multi-task assessments, may be limited in their scalability for a large-scale, comprehensive evaluation of LLMs. Therefore, a benchmark needs to be able to handle a large number of questions and tasks efficiently to ensure that it can effectively assess the LLMs' capabilities across various domains and complexities.",12.281,OK
G033,What type of problems do Ising machines solve?,abstractive,text-image,Quadratic unconstrained binary optimization (QUBO) problems,R1_k10,10,False,4,8000,"[""2405.05734v3"", ""2412.12668v1"", ""2409.17266v2"", ""2411.05000v2"", ""2410.00318v3"", ""2407.08192v3"", ""2410.05459v2"", ""2411.11856v3"", ""2411.08777v2"", ""2410.19599v3""]","[""2405.05734v3"", ""2412.12668v1"", ""2409.17266v2"", ""2411.05000v2""]",I don't know.,5.145,OK
G143,What is the probability that a random linear code (RLC) contains a set A?,extractive,text,The probability that an RLC contains a set \( A \) is \( q^{-(1-R) n \cdot \operatorname{rank} A} \).,R1_k10,10,False,1,8000,"[""2406.02238v6"", ""2406.02238v6"", ""2406.02238v6"", ""2406.02238v6"", ""2406.02238v6"", ""2406.02238v6"", ""2406.02238v6"", ""2406.02238v6"", ""2406.02238v6"", ""2406.02238v6""]","[""2406.02238v6""]","According to Lemma 4.1 provided in the context, the probability that a random linear code (RLC) of rate \( R \) contains a set \( A \) is given by:

\[
\operatorname{Pr}[A \subseteq \mathcal{C}] = q^{-(1-R) n \cdot \operatorname{rank} A}
\]

Where:
- \( q \) is the size of the finite field (usually \( q = 2 \) for binary codes).
- \( n \) is the length of the code.
- \( \operatorname{rank} A \) is the rank of the matrix \( A \).

Thus, the probability that a random linear code (RLC) contains a set \( A \) is \( q^{-(1-R) n \cdot \operatorname{rank} A} \).",20.85,OK
G086,What is the significance of Uniswap in the decentralized finance ecosystem?,abstractive,text,"Uniswap is a leading decentralized exchange that allows users to swap tokens directly from their wallets using liquidity pools, eliminating the need for traditional intermediaries. It has significantly contributed to the growth of decentralized finance by introducing automated market maker technology and features like concentrated liquidity, which enhance capital efficiency and potential returns.",R1_k10,10,False,3,8000,"[""2411.12375v3"", ""2409.11339v2"", ""2409.11339v2"", ""2412.00710v2"", ""2404.17227v2"", ""2411.12375v3"", ""2403.16980v4"", ""2403.03367v4"", ""2403.16980v4"", ""2412.00710v2""]","[""2411.12375v3"", ""2409.11339v2"", ""2409.11339v2""]","Uniswap is one of the leading decentralized exchanges (DEXs) in the cryptocurrency market, enabling users to swap tokens directly from their wallets through liquidity pools without relying on traditional intermediaries. As the first automated market maker (AMM) to achieve widespread adoption, Uniswap has played a pivotal role in the growth of decentralized finance (DeFi).",8.45,OK
G087,What does the Strict Instruction Compliance Ratio (SICR) metric evaluate?,extractive,text,"The SICR metric evaluates the model's sensitivity to instructions by ensuring that the gold document's ranking and relevance score in the instructed mode are higher than in the original mode, and lower in the reversely instructed mode.",R1_k10,10,False,2,8000,"[""2402.05967v7"", ""2410.23841v2"", ""2407.08797v3"", ""2405.13964v4"", ""2406.13337v3"", ""2410.23841v2"", ""2409.02391v2"", ""2407.02511v2"", ""2406.13337v3"", ""2404.07575v4""]","[""2402.05967v7"", ""2410.23841v2""]","The Strict Instruction Compliance Ratio (SICR) metric evaluates the model's responsiveness to instructions by assessing whether the model's retrieval results strictly adhere to the specified instructions. Specifically, it evaluates whether the gold document's ranking and relevance score in the instructed mode are higher than in the original mode, and whether its ranking and relevance score in the reversely instructed mode are lower than in the original mode. A query is assigned a score of 1 if it strictly satisfies these criteria, and 0 otherwise. The SICR score is calculated as the ratio of the number of queries meeting the instruction-following criteria to the total number of queries in the test set.",15.944,OK
G017,Is the point process $X$ considered to be repulsive?,extractive,text,Yes.,R1_k10,10,False,2,8000,"[""2408.07372v2"", ""2408.07372v2"", ""2409.12776v2"", ""2404.00527v2"", ""2409.06325v3"", ""2411.19444v3"", ""2411.06484v2"", ""2408.07372v2"", ""2408.07372v2"", ""2410.15824v2""]","[""2408.07372v2"", ""2408.07372v2""]","I don't know. The context does not provide enough information to determine if the point process \(X\) is repulsive or not. It describes the stationary Strauss point process, which can be either attractive or repulsive depending on the value of \(\gamma\). If \(\gamma < 1\), the process is attractive, and if \(\gamma > 1\), it is repulsive. The context mentions that if \(\gamma = 0\), the process is the hard-core process, which is attractive. However, the value of \(\gamma\) is not specified in the given context.",13.75,OK
G011,What is the payoff formula for a fixed-strike geometric Asian call option?,extractive,text,"The payoff formula for a fixed-strike geometric Asian call option is \(\max \{G_{[0, T]}-K, 0\}\).",R1_k10,10,False,3,8000,"[""2402.15828v4"", ""2402.15828v4"", ""2402.15828v4"", ""2407.05142v3"", ""2402.15828v4"", ""2402.15828v4"", ""2402.15828v4"", ""2401.15552v3"", ""2401.15552v3"", ""2407.05142v3""]","[""2402.15828v4"", ""2402.15828v4"", ""2402.15828v4""]","The payoff formula for a fixed-strike geometric Asian call option is given by:

\[
\max \left\{G_{[0, T]} - K, 0\right\}
\]

where \( G_{[0, T]} = \exp \left(\frac{1}{T} \int_{0}^{T} \log S_{u} \, du \right) \) is the geometric mean of the stock price over the time period \([0, T]\), and \( K \) is the strike price.",14.025,OK
G082,In what ways do non-commutative analogues extend results from commutative settings in braided monoidal categories?,abstractive,text-image,Non-commutative analogues extend results by applying similar principles from commutative settings to braided monoidal categories. This involves adapting concepts like coproducts and counits while maintaining analogous structural conditions.,R1_k10,10,False,1,8000,"[""2402.03637v2"", ""2405.19529v4"", ""2412.19038v2"", ""2410.00908v2"", ""2412.19038v2"", ""2402.03637v2"", ""2412.19038v2"", ""2405.05881v2"", ""2402.11336v2"", ""2405.19529v4""]","[""2402.03637v2""]",I don't know.,0.792,OK
G134,What is the trend in labor market tightness (V/U) for Hello Work from 2014 to 2024?,extractive,text-image,The labor market tightness (V/U) for Hello Work remains below one and shows slight fluctuations over time.,R1_k10,10,False,2,8000,"[""2410.17011v3"", ""2410.17011v3"", ""2406.17972v3"", ""2410.17011v3"", ""2410.17011v3"", ""2406.17972v3"", ""2410.17011v3"", ""2412.19754v3"", ""2412.19754v3"", ""2410.17011v3""]","[""2410.17011v3"", ""2410.17011v3""]","The labor market tightness ratio (V/U) for Hello Work remains below 1 throughout the period from 2014 to 2024. This indicates that the number of vacancies (V) is consistently higher than the number of unemployed workers (U), suggesting a balanced or loose labor market.",6.687,OK
G138,Can media coverage contribute to hype in financial markets?,extractive,text,Yes.,R1_k10,10,False,2,8000,"[""2412.07587v6"", ""2407.08069v2"", ""2409.17266v2"", ""2412.15448v2"", ""2412.07587v6"", ""2412.07587v6"", ""2409.12516v1"", ""2412.07587v6"", ""2411.02558v1"", ""2412.15448v2""]","[""2412.07587v6"", ""2407.08069v2""]","Yes, media coverage can contribute to hype in financial markets. Hype is often fueled by disproportionate media coverage, speculative behavior, or investor overreaction to news, as evidenced in the context provided.",4.338,OK
G076,What is the significance of polarizability in dysprosium Bose-Einstein condensates?,abstractive,text-table-image,"Polarizability in dysprosium Bose-Einstein condensates is crucial for understanding how these atoms interact with light, particularly in creating optical potentials. It helps determine the conditions under which repulsive or attractive forces occur, influencing the stability and behavior of the condensate.",R1_k10,10,False,5,8000,"[""2403.18677v2"", ""2403.18677v2"", ""2403.18677v2"", ""2403.18677v2"", ""2403.18677v2"", ""2403.18677v2"", ""2412.02269v2"", ""2411.19887v2"", ""2402.04703v2"", ""2403.18677v2""]","[""2403.18677v2"", ""2403.18677v2"", ""2403.18677v2"", ""2403.18677v2"", ""2403.18677v2""]","The polarizability of dysprosium atoms in Bose-Einstein condensates is significant because it allows for the creation of optical potentials that can manipulate the condensates. The measurements of the scalar and tensor polarizabilities near the 404.7 nm line have been found to agree well with theoretical predictions. This agreement is important for the successful implementation of the optical potentials. The polarizability measurements are used to determine the strengths of the repulsive potentials, which can be used to manipulate the Bose-Einstein condensates. The lifetimes of the condensates are also improved due to the use of these potentials, as the atoms do not stay in the highest intensity regions. This type of optical potential can be used for experiments on dipolar superfluids and supersolids. Additionally, the large tensor contributions to the polarizability can be used to create controllable state-dependent potentials for dysprosium atoms in different Zeeman states.",38.851,OK
G110,How do pump and loss rates affect steady states in boundary-driven systems?,abstractive,text-image,"In boundary-driven systems, when pump and loss rates are equal at opposite ends, it leads to an infinite-temperature steady state with no net current flow. Variations can restore current flow by breaking symmetries.",R1_k10,10,False,3,8000,"[""2411.03309v2"", ""2410.13015v2"", ""2409.20319v2"", ""2410.13015v2"", ""2409.20319v2"", ""2410.12036v2"", ""2401.17469v2"", ""2412.20570v1"", ""2407.14986v2"", ""2411.03309v2""]","[""2411.03309v2"", ""2410.13015v2"", ""2409.20319v2""]","In boundary-driven systems, the pump and loss rates at opposite ends affect the system's steady state. The study discussed in the evidence suggests that even though the drive locally breaks both charge and dipole conservation, the kinetic constraints in the bulk suppress current at late times, leading to a degenerate steady-state manifold. The nature of this manifold can be tuned by varying whether dipole conservation is local or global and whether the pump and loss act on opposite ends or both ends. This flexibility is unusual for Markovian systems, which typically evolve to a unique steady state. The findings indicate that combining kinetic constraints with local dissipative drives can induce different types of ergodicity breaking in open quantum dynamics.",15.502,OK
G097,Why was Fortran chosen as the main programming language for MARFA despite Python's popularity?,abstractive,text,Fortran was chosen primarily due to the existence of initial legacy code written in that language.,R1_k10,10,False,4,8000,"[""2411.03418v4"", ""2411.03418v4"", ""2411.08932v2"", ""2411.03418v4"", ""2411.03418v4"", ""2411.08932v2"", ""2409.08596v2"", ""2411.11856v3"", ""2410.01999v4"", ""2409.13674v3""]","[""2411.03418v4"", ""2411.03418v4"", ""2411.08932v2"", ""2411.03418v4""]",Fortran was chosen as the main programming language for MARFA due to the existence of initial legacy code written in Fortran. The authors opted for Fortran to maintain compatibility with this existing codebase.,6.904,OK
G106,What are some applications of proving strict comparison in \(C_{r}^{*}(G)\)?,abstractive,text,"Proving strict comparison in \(C_{r}^{*}(G)\) has several applications, including resolving Leonel Robert's selflessness problem, ensuring uniqueness of embeddings of the Jiang-Su algebra into these algebras, and enabling full computations of the Cuntz semigroup associated with them.",R1_k10,10,False,2,8000,"[""2412.06031v2"", ""2405.14131v3"", ""2412.06031v2"", ""2412.06031v2"", ""2412.16320v3"", ""2410.05967v2"", ""2405.14131v3"", ""2408.14872v2"", ""2410.05967v2"", ""2405.14131v3""]","[""2412.06031v2"", ""2405.14131v3""]","I don't know. The provided context does not contain any specific applications of proving strict comparison in \(C_{r}^{*}(G)\). It focuses on definitions, theorems, and propositions related to \(C^*\)-residuality and strict comparison in the context of group \(C^*\)-algebras.",9.541,OK
G067,Do supervised baselines remain competitive when only 20% of the data is provided?,extractive,text,Yes.,R1_k10,10,False,7,8000,"[""2411.02796v2"", ""2409.16644v2"", ""2406.17972v3"", ""2411.02796v2"", ""2411.02796v2"", ""2407.04034v3"", ""2409.13213v4"", ""2410.07582v2"", ""2408.09838v2"", ""2410.00318v3""]","[""2411.02796v2"", ""2409.16644v2"", ""2406.17972v3"", ""2411.02796v2"", ""2411.02796v2"", ""2407.04034v3"", ""2409.13213v4""]","Yes, supervised baselines remain competitive even when only 20% of the data is provided. This is evident from Table 19 in Evidence 4, which shows that the supervised methods remain competitive across all domains, outperforming the best foundation models (FMs) in some cases, especially in data-limited regimes like satellite imaging and time series.",35.826,OK
G001,How do deep learning models benefit from prioritizing challenging cases with higher lesion likelihoods?,abstractive,text-image,"By prioritizing challenging cases with higher lesion likelihoods, deep learning models improve their ability to accurately detect and preserve critical information about lesions while reducing errors associated with less noisy, non-lesion patches.",R1_k10,10,False,1,8000,"[""2411.04376v2"", ""2410.22292v2"", ""2412.00651v1"", ""2406.06650v2"", ""2406.10119v2"", ""2408.17016v2"", ""2404.17994v2"", ""2412.00651v1"", ""2406.06650v2"", ""2411.04376v2""]","[""2411.04376v2""]","I don't have enough information from the provided context to answer how deep learning models benefit from prioritizing challenging cases with higher lesion likelihoods. The context discusses various aspects of deep learning, adversarial attacks, and robustness, but does not specifically address this benefit.",6.083,OK
G123,How does specific volume change with respect to y at different Mach numbers?,abstractive,text-image,"The specific volume decreases as y increases, more significantly at higher Mach numbers.",R1_k10,10,False,2,8000,"[""2412.15448v2"", ""2411.14363v2"", ""2408.16142v4"", ""2411.14363v2"", ""2408.03820v2"", ""2408.03820v2"", ""2405.06851v2"", ""2412.06521v1"", ""2411.03418v4"", ""2410.13015v2""]","[""2412.15448v2"", ""2411.14363v2""]",I don't know.,0.807,OK
G068,Can a code be both average-weight and plain list-recoverable simultaneously?,extractive,text,"Yes, if a code is $(\rho, \ell, L)$-average-weight list-recoverable, it is also $(\rho, L)$-list-recoverable.",R1_k10,10,False,5,8000,"[""2406.02238v6"", ""2406.02238v6"", ""2406.02238v6"", ""2406.02238v6"", ""2406.02238v6"", ""2406.02238v6"", ""2406.02238v6"", ""2406.02238v6"", ""2406.02238v6"", ""2406.02238v6""]","[""2406.02238v6"", ""2406.02238v6"", ""2406.02238v6"", ""2406.02238v6"", ""2406.02238v6""]","Based on the provided context, there is no direct information about whether a code can be both average-weight list-decodable and plain list-decodable simultaneously. The context discusses average-weight variants of list-decodability and list-recoverability, but does not provide a comparison between these average-weight variants and the standard (plain) versions. Therefore, I don't have enough information to answer this question definitively.",43.749,OK
G029,What is a control Koopman operator and how is it used in nonlinear systems?,abstractive,text-image,"A control Koopman operator is a mathematical tool used to represent the dynamics of nonlinear systems by mapping state-space models into observable spaces. It extends classical state-space dynamics to describe the evolution of observables, capturing more than just state dynamics by considering tensor-product dynamics.",R1_k10,10,False,3,8000,"[""2405.07312v3"", ""2409.18681v6"", ""2405.07312v3"", ""2405.07312v3"", ""2409.18681v6"", ""2405.07312v3"", ""2405.07312v3"", ""2409.18681v6"", ""2405.07312v3"", ""2409.14246v2""]","[""2405.07312v3"", ""2409.18681v6"", ""2405.07312v3""]","A control Koopman operator is a flexible framework used in the context of linear operator learning for control systems, as proposed in the text. It allows for the approximation of Koopman operators for nonlinear dynamical systems using data-driven methods. In nonlinear systems, data is obtained in discrete time, and the Koopman operator evolves observables according to the dynamics of the system. Data-driven approximations of the Koopman operator are computed on a finite set of observable functions, and methods like Dynamic Mode Decomposition (DMD) and Extended Dynamic Mode Decomposition (EDMD) are used to identify these approximations from observable vector data. This framework enables the analysis and control of such systems by approximating their Koopman operators, which can then be used for tasks like forecasting and control design.",17.79,OK
G041,Which condition shows minimal phase differences due to changes in local stiffness?,extractive,text-image,The stent condition shows minimal phase differences due to changes in local stiffness.,R1_k10,10,False,2,8000,"[""2410.05898v7"", ""2409.20319v2"", ""2408.16004v3"", ""2410.12710v2"", ""2409.02293v3"", ""2410.12710v2"", ""2408.14242v1"", ""2409.07413v5"", ""2409.07413v5"", ""2408.14242v1""]","[""2410.05898v7"", ""2409.20319v2""]","I don't know. The provided context does not discuss phase differences due to changes in local stiffness. The context talks about localization and dissipation-induced transitions in quantum systems, but does not mention phase differences related to local stiffness.",6.417,OK
G045,What is the purpose of the multilevel binary LR model?,abstractive,text,"The multilevel binary LR model was designed to include random effects associated with items, accounting for variations among items and offering more accurate DIF estimates compared to traditional LR.",R1_k10,10,False,4,8000,"[""2408.13702v3"", ""2408.13702v3"", ""2408.13702v3"", ""2408.13702v3"", ""2408.14872v2"", ""2401.07294v4"", ""2408.09876v2"", ""2412.15191v2"", ""2410.21822v2"", ""2408.13230v2""]","[""2408.13702v3"", ""2408.13702v3"", ""2408.13702v3"", ""2408.13702v3""]","The purpose of the multilevel binary LR model is to include random effects associated with items, accounting for variations among items and offering more accurate DIF estimates compared to the traditional LR.",6.984,OK
G061,What is the function used to calculate the sum of squares of residuals in nonlinear least squares estimation?,extractive,text,The function used is \( Q(\alpha)=\sum_{t=1}^{T} u_{t}(\alpha)^{t} u_{t}(\alpha) \).,R1_k10,10,False,2,8000,"[""2404.19707v4"", ""2404.19707v3"", ""2404.19707v4"", ""2404.19707v3"", ""2407.06387v3"", ""2404.19707v3"", ""2404.19707v4"", ""2404.09358v3"", ""2408.16004v3"", ""2410.14077v2""]","[""2404.19707v4"", ""2404.19707v3""]","The function used to calculate the sum of squares of residuals in nonlinear least squares estimation is given by:

$$
Q(\alpha)=\sum_{t=1}^{T} u_{t}(\alpha)^{t} u_{t}(\alpha)
$$

Where \( u_{t}(\alpha)=y_{t}-\sum_{m=1}^{M} \alpha_{m, t} \mu_{m, t} \).",11.408,OK
