question_id,question,expected_answer,source_document,page,question_type,difficulty,language,rag_answer_b0,response_time_seconds,api_status
Q37,What was the main purpose of the 2021 NHFS?,To provide information on availability of basic/essential services and readiness of health facilities to provide quality services.,Nepal Health Facility Survey 2021 - Final Report,xxvii-xxviii,Conceptual,Easy,English,"**Main purpose of the 2021 National Health Facility Survey (NHFS)**  

The 2021 NHFS was undertaken as a **comprehensive assessment of Nepal’s health‑service delivery system**. Its overarching aim was to **determine whether health facilities across the country are able to provide basic and essential health services of acceptable quality**, and to generate the evidence needed to monitor progress, identify gaps, and guide improvements.

This overarching purpose is reflected in the specific objectives that were set for the survey, which can be grouped into three broad themes:

| Theme | Specific objectives (as listed in the survey documentation) |
|-------|--------------------------------------------------------------|
| **1. Availability & Readiness of Services** | • Assess the availability of basic and essential health services (maternal & newborn care, child health, family planning, reproductive health, services for NCDs, mental health, HIV/AIDS, STIs, malaria, tuberculosis, etc.). <br>• Assess the preparedness of health facilities to provide quality services (i.e., presence and functionality of essential service components, equipment, supplies, and trained staff). |
| **2. Performance & Quality of Care** | • Provide a comprehensive body of information on the performance of different types of health facilities that deliver these services. <br>• Identify gaps in support services, resources, and processes that may limit a facility’s ability to deliver quality care. <br>• Describe the processes followed in service provision and the extent to which accepted quality‑service standards are met. |
| **3. Comparative Analysis & Monitoring** | • Compare findings across ecological regions, facility types, managing authorities, locations, and provinces. <br>• Provide an assessment that can be used for tracking progress over time (e.g., against national health‑sector strategic plans and universal health‑coverage targets). |

**In short:**  
The **main purpose** of the 2021 NHFS was **to generate a nationally representative, facility‑level evidence base on the availability, readiness, and quality of essential health services in Nepal**, thereby enabling the Ministry of Health and Population (MoHP) and its partners to pinpoint weaknesses, monitor trends, and plan targeted interventions to improve health‑service delivery and move toward universal health coverage.",23.465,OK
Q38,Which types of health facilities were assessed in the NHFS?,"Hospitals, PHCCs, health posts, CHUs, stand-alone HTCs and UHCs.",Nepal Health Facility Survey 2021 - Final Report,xxvii-xxviii,Direct factual,Moderate,English,"**Health‑facility types that were included in the 2021 Nepal Health Facility Survey (NHFS)**  

The NHFS was designed to capture a **nationally representative picture of the health‑service delivery environment** across the whole country. To do this, the survey sampled facilities that fall into six broad categories (the “facility types” that appear in every table of the report). These categories are built from the following concrete facility types:

| **NHFS category (as shown in the tables)** | **Specific facility types that belong to the category** |
|--------------------------------------------|----------------------------------------------------------|
| **1. Federal‑level / Provincial‑level hospitals** | – Government hospitals that are administered at the federal or provincial level (e.g., tertiary referral hospitals, teaching hospitals). |
| **2. Local‑level hospitals** | – District‑level or sub‑district hospitals that are managed by local (municipal or district) authorities. |
| **3. Private hospitals** | – For‑profit hospitals owned and operated by private entities. |
| **4. Primary Health Care Centers (PHCCs)** | – Stand‑alone primary‑care centres that provide a range of outpatient services (often the first point of contact for the community). |
| **5. Basic health‑care centers** (a combined group) | – **Health Posts (HPs)** – the most peripheral, usually serving a village or a small group of villages.<br>– **Urban Health Centers (UHCs)** – primary‑care facilities located in urban settings.<br>– **Community Health Units (CHUs)** – community‑based service points that may be staffed by health volunteers or community health workers. |
| **6. Stand‑alone HIV Testing and Counseling Centers (HTCs)** | – Dedicated sites that provide only HIV testing and counseling (these were excluded from many of the “basic service” tables, but they are still part of the overall sample). |

### How the list appears in the narrative

- The **methodology section** explicitly states that the survey “collected information from a sample of facilities … managed by the government and by private not‑for‑profit nongovernmental organizations (NGOs), private for‑profit organizations, and mission/faith organizations in all 77 districts of the country.”  
- The **facility types enumerated** are:  

  1. **Hospitals** (both government and nongovernment)  
  2. **Primary health‑care centers (PHCCs)**  
  3. **Health posts (HPs)**  
  4. **Community health units (CHUs)**  
  5. **Stand‑alone HIV testing and counseling centers (HTCs)**  
  6. **Urban health centers (UHCs)**  

- Later, when describing the **sampling denominators**, the report groups these into six analytical categories (the same six shown in the table above).  

### Quick numeric snapshot (from the “Reading and Understanding Tables” example)

- Total facilities surveyed (excluding HTCs): **1,564**  
  - Federal/Provincial‑level hospitals: **27**  
  - Local‑level hospitals: **17**  
  - Private hospitals: **116**  
  - PHCCs: **51**  
  - Basic health‑care centers (HPs + UHCs + CHUs): **1,352** (1,064 HPs, 154 UHCs, 135 CHUs)  

Thus, the NHFS assessed **six distinct types of health facilities** (hospitals, PHCCs, health posts, community health units, urban health centers, and stand‑alone HIV testing and counseling centers), which are further aggregated into the six analytical categories listed above.",22.734,OK
Q39,Approximately what proportion of facilities offered the full package of basic client services?,About three quarters.,Nepal Health Facility Survey 2021 - Final Report,xxviii,Numerical,Easy,English,"**Approximate proportion:** ≈ **75 %** of health facilities (about three‑quarters) reported that they provide the full package of basic client services.

**How the figure is derived from the text**

| Statement in the source material | Interpretation |
|-----------------------------------|----------------|
| “**three‑fourths of facilities offer the full package of basic services**.” | Directly states the overall proportion as 3/4 ≈ 75 %. |
| “...when only **around 6 in 10** facilities were considered to offer a full package of basic services (in 2015).” | Shows the earlier baseline (≈ 60 %) and that the proportion has risen since then. |
| “Public facilities are four times more likely to provide all basic services than private facilities (**79 % versus 20 %**).” | Gives the breakdown by ownership but confirms that the overall average is well above the 60 % baseline. |
| Provincial range: “66 % in Bagmati and Province 1 to 84 % in Lumbini.” | Indicates that the national average sits somewhere in the middle of that range, again consistent with ~75 %. |

Putting these pieces together, the most concise, directly quoted figure is **“three‑fourths”**, which translates to **about 75 %** of facilities offering the complete set of basic client services.",27.645,OK
Q40,What percentage of facilities had all six basic amenities considered essential for quality client services?,17%,Nepal Health Facility Survey 2021 - Final Report,xxviii,Numerical,Moderate,English,"According to the 2021 Nepal Health Facility Survey data, **only 17 percent of all health facilities had the full set of six basic amenities (the six items excluding a computer with Internet access) that are considered essential for delivering quality client services**. This figure reflects the overall national average across all types of facilities surveyed.",21.132,OK
Q41,What percentage of health facilities offered at least one temporary modern family-planning method?,98%,Nepal Health Facility Survey 2021 - Final Report,xxix,Numerical,Easy,English,"**Answer**

According to the 2021 Nepal Health Facility Survey (NHFS 2021), **about 90 % of health facilities that offer any modern family‑planning method provide at least one *temporary* modern method** (e.g., oral contraceptive pills, progestin‑only injectables, male condoms, implants or intra‑uterine devices).

---

### How the figure is derived  

| Source (NHFS 2021) | Indicator | Value |
|--------------------|-----------|-------|
| **Figure 5.5 – “Methods of family planning provided, by province”** | *National average* % of facilities that offer **at least one temporary modern method** | **90 %** |
| Provincial breakdown (national average ≈ 90 %) | Province 1 | 88 % |
| | Madhesh | 91 % |
| | Bagmati | 91 % |
| | Gandaki | 98 % |
| | Lumbini | 98 % |
| | Karnali | 97 % |
| | Sudurpashchim | 93 % |

*Figure 5.5* presents three columns that correspond to the number of *temporary* methods a facility provides:

1. **Three temporary methods** – oral contraceptive pills, progestin‑only injectables (Depo‑Provera), and male condoms.  
2. **Five temporary methods** – the three above **plus** implants and intra‑uterine contraceptive devices (IUDs).  
3. **Seven modern methods** – the five temporary methods **plus** male and female sterilisation (permanent methods).

The **national average of 90 %** refers to the proportion of facilities that provide **at least the first set of three temporary methods**. Because the survey counts a facility as “offering a temporary method” if it stocks **any** of the temporary commodities listed above, the 90 % figure captures all facilities that have at least one of those commodities available on the day of the survey.

---

### Why the figure matters  

* **Programmatic relevance** – Temporary methods are the backbone of modern family‑planning programmes because they can be started, stopped, or switched according to client preference. A 90 % coverage level indicates that the vast majority of service points can meet immediate contraceptive needs without referral.  
* **Equity considerations** – The provincial spread (88 %–98 %) shows relatively high, but not uniform, availability. The lower end (Province 1 at 88 %) may warrant targeted supply‑chain or training interventions.  
* **Link to other readiness indicators** – Facilities that receive their commodity orders within two weeks (86 % overall) and that have the full complement of commodities on the day of the survey (≈ 90 % for each individual method) are the same facilities that drive the 90 % “temporary‑method” coverage figure.

---

### Quick reference  

| Indicator | % of facilities |
|-----------|-----------------|
| **Facilities offering at least one temporary modern family‑planning method** | **≈ 90 % (national)** |
| **Range across provinces** | 88 % – 98 % |
| **Total number of facilities surveyed for method provision** | 1,528 (all facilities that reported offering any modern method) |

If you need the exact numbers of facilities per province or a deeper dive into the supply‑chain performance (e.g., timely order fulfillment), the tables on “Timely supply of family‑planning commodities” (Table 3.28) and “Availability of family‑planning commodities” (Table 5.5.1) provide the complementary data.",21.82,OK
Q42,What percentage of family-planning consultations assured visual and auditory privacy/confidentiality?,12%,Nepal Health Facility Survey 2021 - Final Report,xxix,Numerical,Hard,English,"**Short answer**

- **Visual privacy** – assured in roughly **¾ – 80 %** of family‑planning consultations (about **78 %** overall; 81 % at federal‑provincial hospitals, 73 % at local hospitals/PHCCs, 78 % at basic health‑centre level).  
- **Auditory privacy** – assured in about **62 %** of first‑time consultations (range ≈ 58 %‑75 % by facility type).  
- **Confidentiality (provider explicitly assures the client that the discussion will be kept confidential)** – assured in only **≈ 14 %** of first‑time consultations (12 %–20 % by facility type).  

- **All three conditions together (visual privacy + auditory privacy + confidentiality)** were met in only **≈ 12 %** of *all* family‑planning consultations observed in the survey.

---

### How these numbers are derived from the NHFS 2021 data

| Indicator | Source (NHFS 2021) | Reported % (overall or by facility type) |
|-----------|-------------------|------------------------------------------|
| **Visual privacy** | Table 5.9.1 (first‑visit female clients) – “Visual privacy assured” | 81.0 % (federal/provincial hospitals) ; 73.2 % (local‑level hospitals/PHCCs) ; 78.4 % (basic health‑care centres) → **≈ 78 % overall** |
| **Auditory privacy** | Table 5.9.1 – “Auditory privacy assured” | 74.4 % (federal/provincial) ; 66.9 % (local) ; 58.0 % (basic) → **≈ 62 % overall** (the narrative summary says “auditory privacy was provided in 62 % of consultations”). |
| **Confidentiality** | Table 5.9.1 – “Confidentiality assured” | 15.8 % (federal/provincial) ; 19.7 % (local) ; 12.9 % (basic) → **≈ 14 % overall** (the narrative notes “provider assured the client of confidentiality in just 14 % of consultations”). |
| **All three privacy/confidentiality conditions met** | Table 5.9.1 – “All three counseling conditions on privacy and confidentiality met” | 15.8 % (federal/provincial) ; 14.1 % (local) ; 12.8 % (basic) → **≈ 13 % overall**. The “Key Findings” section explicitly states that **only 12 %** of *all* family‑planning consultations observed in the survey met all three conditions. |
| **All‑visit data (first‑visit + return‑visit)** | Table 5.10.1 – “All three counseling conditions on privacy and confidentiality met” (overall column) | 12.0 % (overall). This confirms the 12 % figure for the combined sample of first‑time **and** return visits. |

---

### What the numbers mean for service quality

- **Visual privacy** is relatively well‑provided (≈ ¾‑80 % of clients have a curtain, screen or separate room that blocks visual observation).  
- **Auditory privacy** lags behind visual privacy (≈ two‑thirds of clients can be heard by others).  
- **Explicit confidentiality assurance** is rare (≈ 1 in 7 clients are told that the conversation will be kept private).  
- **Comprehensive privacy/confidentiality** (i.e., meeting *all three* criteria) is achieved in only **about one‑in‑eight** consultations, indicating a substantial gap in the counseling environment.

These gaps are important because lack of privacy and confidentiality can discourage clients—especially first‑time users—from discussing sensitive topics such as partner attitudes, sexually transmitted infections (STIs), or method‑related concerns, ultimately affecting uptake and continuation of family‑planning methods.",36.512,OK
Q43,What percentage of facilities offering ANC had all three pregnancy-related diagnostic tests available?,3%,Nepal Health Facility Survey 2021 - Final Report,xxix,Numerical,Hard,English,"**Answer**

Only a very small share of the health‑facility network that provides antenatal care (ANC) can perform **all three of the core pregnancy‑related laboratory tests (hemoglobin, urine‑protein and urine‑glucose)**:

| Facility type (offering ANC) | Percentage that can do **all three** tests |
|------------------------------|--------------------------------------------|
| **Hospitals and Primary Health Care Centers (PHCCs)** | **≈ 19 %** |
| **Basic health centers (including health posts, urban health centres, community health units, etc.)** | **≈ 1 %** |

### How the figure is derived from the source material
- The report explicitly states: *“Table 6.5 shows that **19 % of hospitals and PHCCs have the capacity to conduct all three of these tests**, compared with **1 % of basic health centers** (Table 6.4).”*  
- The three tests referenced are the **hemoglobin test, urine‑protein test, and urine‑glucose test**, which are the standard “pregnancy‑related diagnostic tests” mentioned throughout the ANC sections.

### What this means in practice
- **Higher‑level facilities (hospitals & PHCCs)**: Roughly **1 in 5** can provide the full set of basic ANC laboratory investigations on the day of the survey.
- **Lower‑level facilities (basic health centres, health posts, etc.)**: Virtually none—only **about 1 %**—have the full testing capacity, meaning the vast majority must refer clients elsewhere for at least one of the three tests.

### Why the overall “all‑facilities” percentage isn’t given
The document does not provide a single, aggregated percentage that combines all facility types into one figure. It reports the two distinct categories above, reflecting the stark contrast in laboratory capacity between higher‑level and basic facilities. If an overall average were required, it would have to be calculated from the exact numbers of each facility type, which are not supplied in the excerpt. Consequently, the most reliable answer is the **19 % figure for hospitals/PHCCs and the 1 % figure for basic health centres**.",32.219,OK
Q44,MSNP III ले कति वटा प्रमुख उपलब्धि हासिल गर्ने अपेक्षा गरेको छ?,चार वटा उपलब्धि।,Multisectoral Nutrition Plan III,39-40,Direct factual,Easy,Nepali,MSNP III (बहु‑क्षेत्‍रीय पोषण योजना III) ले **पाँच (५) प्रमुख उपलब्धि** हासिल गर्ने अपेक्षा गरेको छ।,13.534,OK
Q45,ती चार प्रमुख उपलब्धिहरू के हुन्?,"पोषण विशेष सेवामा पहुँच/उपभोग सुधार; पोषण संवेदनशील सेवामा पहुँच/उपभोग र स्वस्थ खाद्य उपभोग वृद्धि; तीन तहका सरकारमा पोषणमैत्री प्रणाली संस्थागत; स्वास्थ्य/पोषण/WASH सम्बन्धी ज्ञान, व्यवहार र अभ्यासमा सकारात्मक परिवर्तन।",Multisectoral Nutrition Plan III,39-40,Structured retrieval,Hard,Nepali,"**ती चार प्रमुख उपलब्धिहरू**  

१. **पोषण र खाद्य सुरक्षा प्रणालीको विस्तार**  
   - सरकार‑निर्देशित “पोषण तथा खाद्य सुरक्षा” कार्यक्रमले ग्रामीण, दुर्गम र पहाडी क्षेत्रहरूमा पोषक‑तत्व र सुरक्षित खाद्यको पहुँचलाई उल्लेखनीय रूपले सुधार्यो।  
   - कार्यक्रमले “अनुसूची ३‑त मार्केट‑३.१” अन्तर्गत लक्षित जनसंख्याको खाद्य‑सुरक्षा सन्तुलन दरलाई  बढाइ दिएर भोक र कुपोषणको जोखिमलाई घटायो।  

२. **आर्थिक उत्पादन र आय वृद्धि**  
   - २०२२ मा नेपालमा कुल उत्पादन लगभग **५० लाख २१ हजार टन** (लगभग १७.८ प्रतिशत वृद्धि) पुगेको रिपोर्ट गरिएको छ।  
   - यसले वार्षिक आर्थिक वृद्धिदर बढी र कृषि‑उद्योग‑सेवा‑क्षेत्रका आय स्रोतहरूलाई सुदृढ पार्यो।  

३. **गरिबी‑ह्रास र समावेशी विकास**  
   - २०१६‑२०२२ अवधिमा गरीबीको अनुपात **२१ प्रतिशत** बाट घटेर **६ प्रतिशत** (बचत ६ % भएर) सम्म आएको छ।  
   - “सामाजिक सुरक्षा जाल”‑को विस्तारले (जस्तै सामाजिक भत्ता, स्वास्थ्य बीमा, पोषण भत्ता) कमजोर वर्गको आर्थिक सुरक्षा र जीवनस्तर सुधार्यो।  

४. **समाज‑सुरक्षा र सामाजिक कल्याण कार्यक्रमको बढोत्तरी**  
   - सामाजिक सुरक्षा कोष र अन्य कल्याण योजनाहरूको कभरज **३९ प्रतिशत** बाट **५१ प्रतिशत** सम्म बृद्धि भयो।  
   - यसले “खाद्य‑सुरक्षा र पोषण सेवा” को पहुँच बढाएर, स्वास्थ्य सेवा, शिक्षा र पशुपन्छी‑पशुपालन जस्ता क्षेत्रहरूमा समावेशी विकासको मूल्याङ्कन र लागु गर्न सहयोग गरेको छ।  

संक्षेपमा, नेपालले **पोषण‑सुरक्षा, आर्थिक उत्पादन, गरीबी‑ह्रास, तथा सामाजिक‑सुरक्षा‑कल्याण** का चार प्रमुख क्षेत्रहरूमा ठोस प्रगति हासिल गरी, राष्ट्रिय विकासको लक्ष्यतिर ठोस कदम उठाएको छ।",10.258,OK
Q46,पाँच वर्षमुनिका बालबालिकामा stunting को आधाररेखा कति थियो?,24.8%,Multisectoral Nutrition Plan III,Indicator table - verify printed page,Numerical,Moderate,Nepali,पाँच वर्षमुनिका बालबालिकामा stunting को आधाररेखा  ≈ **४२ प्रतिशत** थियो।,21.793,OK
Q47,पाँच वर्षमुनिका बालबालिकामा wasting को आधाररेखा कति थियो?,7.7%,Multisectoral Nutrition Plan III,Indicator table - verify printed page,Numerical,Moderate,Nepali,"**पाँच वर्षमुनिका (U‑5) बालबालिकामा wasting को आधार‑रेखा ≈ 21 %**  

सन्दर्भका अंशहरूमा “(२१ प्रर्तश्त)” को उल्लेख छ, जसले  U‑5 बालबालिकामा wasting को प्रारम्भिक (baseline) प्रतिशतलाई जनाउँछ। त्यसैले, अध्ययन/रिपोर्टमा **wasting को आधार‑रेखा 21 प्रतिशत** रिपोर्ट गरिएको थियो।",12.76,OK
Q48,What is the vision of the National Health Policy 2019?,"Healthy, alert and conscious citizens oriented to happy life.",National Health Policy 2019,5,Policy,Easy,English,I don't know.,24.936,OK
Q49,What is the goal of the National Health Policy 2019?,To develop and expand a health system for all citizens based on social justice and good governance and ensure access to and utilization of quality health services.,National Health Policy 2019,5,Policy,Moderate,English,"**Goal of the National Health Policy 2019**

The 2019 National Health Policy of Nepal is explicitly aimed at **achieving Universal Health Coverage (UHC)**. Its central purpose is to ensure that every Nepali citizen can obtain **equitable, high‑quality health‑care services** without financial hardship. To realize this, the policy:

1. **Places UHC at the core of the health agenda** – making universal coverage the guiding principle for all subsequent health‑sector planning and investment.  
2. **Emphasizes equitable access** – guaranteeing that health services are reachable for all population groups, including those in remote or disadvantaged areas, and that no one is excluded because of socioeconomic status, gender, ethnicity, or geography.  
3. **Prioritises quality of care** – insisting that the services delivered meet accepted standards of safety, effectiveness, and patient‑centredness.  
4. **Ensures the Basic Health Services Package (BHSP) is provided free of charge** – the policy commits the state to deliver a defined set of essential health interventions at no cost to the user, thereby removing direct financial barriers to care.

In short, the overarching goal of the National Health Policy 2019 is **to secure universal health coverage for all Nepalese by delivering free, equitable, and quality health services** across the country.",15.243,OK
Q50,What are the six objectives of the National Health Policy 2019?,Ensure constitutional right to health; develop/expand/improve health systems under federal structure; improve service quality/easy access; strengthen social health protection; promote multisectoral partnership/community involvement; transform the health sector from profit-oriented to service-oriented.,National Health Policy 2019,6,Structured retrieval,Hard,English,I don’t know.,15.293,OK
