evaluation_id,query_id,question,question_type,source,gold_answer,gold_doc_id,gold_section_id
G104,07bc63a6-a587-42e6-b672-a02edb4a4aa3,How does GeoCenter's performance vary with different intensities of tropical cyclones?,abstractive,text-image,Performance varies as shown by differences in mean Euclidean distances and biases across various TC intensity levels.,2409.16507v2,37
G105,10c2f5d8-1657-47fa-b571-562a59030fe1,What model inspired the design of a visibility cost to avoid target occlusion?,extractive,text,The GPU ray casting model inspired the design.,2411.18086v2,2
G106,35fb10a1-19c7-4c45-9e09-ccb1fc902db6,What are some applications of proving strict comparison in \(C_{r}^{*}(G)\)?,abstractive,text,"Proving strict comparison in \(C_{r}^{*}(G)\) has several applications, including resolving Leonel Robert's selflessness problem, ensuring uniqueness of embeddings of the Jiang-Su algebra into these algebras, and enabling full computations of the Cuntz semigroup associated with them.",2412.06031v2,0
G107,2e84eae4-7c39-4c37-83bb-ca5286b5a009,What is the equally-distributed equivalent for a Kolm-Atkinson social preference?,extractive,text,"The equally-distributed equivalent for a Kolm-Atkinson social preference is denoted as \(E E_{\eta}\left(y_{1}, y_{2}\right)\) and it is scale invariant.",2408.04814v3,7
G108,b44c9470-0f99-4108-b3b9-0fbb28f21b03,Is Mamba considered a potential next-generation backbone for ASR and SE tasks in the speech domain?,extractive,text,Yes.,2411.07751v2,5
G109,ba8a4537-9a51-4240-bd5a-6a6e888130dd,How does the multi-branch network architecture address imbalanced training?,abstractive,text,"The multi-branch network shares parameters in shallow layers and splits into two branches with separate parameters for different phases, ensuring effective training of predictive and generative tasks.",2410.10516v3,4
G110,65bf44ac-def3-411a-a875-118ab3060003,How do pump and loss rates affect steady states in boundary-driven systems?,abstractive,text-image,"In boundary-driven systems, when pump and loss rates are equal at opposite ends, it leads to an infinite-temperature steady state with no net current flow. Variations can restore current flow by breaking symmetries.",2411.03309v2,5
G111,cc6609b7-ce9e-46b6-bf55-09cba409f6c2,How does atmospheric drag influence satellite orbits over time?,abstractive,text-image,Atmospheric drag causes an increase in orbital frequency as it leads to a decay in the semi-major axis. This effect results in inaccuracies over longer periods when using constant initial frequencies for approximation.,2409.14246v2,19
G112,842814ff-0d06-47a2-b79f-8ace2cf7d523,Is it possible for an estimand to have no causal representation over any regular subpopulation of $W_0$?,extractive,text,"Yes, if the set $\mathcal{W}\left(a ; W_{0}, \mathcal{T}\right)$ is empty, then an estimand cannot have a causal representation over any regular subpopulation of $W_0$.",2404.14603v2,8
G113,3f36b816-2d58-410a-8fd1-87b29d64e9b9,How do curved Morita deformations relate to cdg algebras?,abstractive,text-image,"Curved Morita deformations involve cdg (curved differential graded) algebras by using specific bimodules to establish equivalences between derived categories of these algebras, allowing for transformations that preserve certain structural properties.",2406.04945v2,1
G114,84d866ce-cb19-448a-aa00-70af1ad80917,Is the angle between isolated patterns smaller than that between non-isolated patterns?,extractive,text,Yes.,2412.11336v3,21
G115,b58781cc-eee2-4a74-873e-d30de69702c1,How does building block sampling contribute to the design of novel molecules?,abstractive,text-image,"Building block sampling contributes by selecting appropriate molecular fragments or ""building blocks"" based on probabilities derived from binary Morgan fingerprints. This method helps generate diverse molecular structures that are synthetically feasible.",2405.01155v3,1
G116,93348985-11b4-4fb8-82bc-833162eae6a6,Are there more design factor combinations for categorical encoders or LLMs with at least 50 experiments?,extractive,text-image,Categorical encoders.,2406.17374v2,21
G117,df40e411-276e-4ea6-9f26-ef7c69c6918e,How does Brownian motion impact yacht sailing strategies?,abstractive,text-image,"Brownian motion introduces randomness into the yacht’s state equation, affecting its radial position and angle over time and influencing strategic decisions.",2404.03773v2,5
G118,12c98955-b6c0-4014-a467-8f39f6922d40,Does HyperVQ form more compact clusters than KmeansVQ?,extractive,text-table-image,"Yes, HyperVQ forms more compact clusters.",2403.13015v2,17
G119,146bd47a-776e-4eed-a846-b4d4a7ae4c40,How does supervising different numbers of non-frame atoms influence predicted model likeness such as RhoFold?,abstractive,text-table,"Supervising more non-frame atoms results in higher likeness to predicted models like RhoFold due to improved structural realism, reflected by increased scTM scores.",2406.13839v3,19
G120,49ae3179-402d-40be-a62b-9e712dfca741,How does modifying function f relate to fixed points in game theory models?,abstractive,text-image,"Modifying function \( f \) is used to illustrate how changes can eliminate fixed points within specific intervals, affecting the existence and nature of Nash equilibria. This approach helps demonstrate theoretical concepts about stability and robustness in strategic interactions.",2412.18449v2,2
G121,c53e0342-0849-43b0-aa8c-4e609104b319,Can an upper or lower bound be considered best-possible in terms of its definition?,extractive,text,"Yes, an upper or lower bound can be considered best-possible if no valid bounds exist beyond them within any small positive increment or decrement.",2405.08806v2,4
G122,0b2262f0-aa60-4f14-bab9-44d741209b95,How does DELTA improve document-level translation?,abstractive,text,"DELTA improves document-level translation by using a multi-level memory structure that stores information across different granularities. It includes components like Proper Noun Records, Bilingual Summary, Long-Term Memory, and Short-Term Memory to ensure consistency and coherence. These components help maintain consistent terminology usage and provide contextual information for more accurate translations.",2410.08143v2,1
G123,f78e285d-6778-4ac2-bbfc-ae8e753a475a,How does specific volume change with respect to y at different Mach numbers?,abstractive,text-image,"The specific volume decreases as y increases, more significantly at higher Mach numbers.",2407.14986v2,10
G124,75123dd5-683f-455c-9632-d4e196961cd2,Does the multiscale expansion approach resolve issues with long timescale behavior in gravitational self-force studies?,extractive,text,The multiscale expansion captures long timescale behavior but introduces challenges when formulating second-order perturbative equations.,2406.10343v4,15
G125,6f0ef6f2-cc7c-4e67-afc5-ecb7eda7ae95,How does background variation impact the detection of Hi signals from filaments?,abstractive,text-image,Background variation impacts Hi signal detection by introducing random neutral hydrogen signals from nearby galaxies that interfere with accurate measurements. Effective masking and survey strategies are needed to mitigate this effect for clearer detections.,2411.03988v2,17
G126,2675b1e4-d033-40c3-bcdb-df4959221f22,What happens after you initially guess a door in the Monty Hall problem?,extractive,text,"After you initially guess a door, Monty opens one of two remaining doors that does not contain the car and gives you an option to keep your original choice or switch to another unopened door.",2412.16352v2,21
G127,a88a5454-e4e6-460e-98b0-7fca4d1f3c13,Where can one download the URDME open-source simulation framework?,extractive,text,It is available for download at www.urdme.org.,2411.09721v2,12
G128,94615239-030e-4572-b3f8-a5949c495e4e,What is the Likelihood Ratio method also known as in the biosciences?,extractive,text,The Likelihood Ratio method is often called the Girsanov transformation method in the biosciences.,2408.09208v2,6
G129,409f1754-5c7e-433f-80d5-fcacbc2f795e,How does Redundant Information Distillation (RID) improve upon traditional knowledge distillation methods?,abstractive,text,"RID improves traditional methods by incorporating redundant information as a regularizer through multi-level optimization. This approach focuses on quantifying task-relevant knowledge rather than merely aligning student and teacher representations, resulting in more effective and resilient distillations.",2411.07483v2,0
G130,6d863d12-a629-4ebc-ade0-10a2d0bc47fc,What conditions lead to symmetric dispersion of consumers across regions?,abstractive,text-image,"Symmetric dispersion occurs when the scale parameter $\mu$ exceeds a critical value ($\mu > \mu_d$), indicating high preference diversity among consumers that supports an even spread across different areas.",2404.09796v2,6
G131,4e28a41b-abed-49d8-a22c-7cf573616d21,What metrics are used to evaluate the accuracy of spheroid segmentation?,extractive,text-image,"Metrics include Jaccard Distance (JCD), Ambiguous Spheroid Fraction (ASF), Invalid Spheroid Fraction (ISF), Relative Diameter Deviation (RDD), and Relative Circularity Deviation (RCD).",2405.01105v3,3
G132,08878368-8344-43aa-b8cd-bd17ba1ce502,Is there an iterative process involved in refining code during collaboration among LLM agents?,extractive,text,Yes.,2406.15341v3,11
G133,d72df1c0-5a86-440d-9332-8a855b2761ac,Why might one choose to use KDE-HPD over traditional conformal methods?,abstractive,text,One might choose KDE-HPD over traditional methods due to its ability to accurately handle both unimodal and multi-modal target distributions by providing appropriate predictive density sets or unions of disjoint sets.,2406.08366v2,18
G134,82a48996-a518-41aa-a240-00f1e189aebc,What is the trend in labor market tightness (V/U) for Hello Work from 2014 to 2024?,extractive,text-image,The labor market tightness (V/U) for Hello Work remains below one and shows slight fluctuations over time.,2410.17011v3,4
G135,4b198cf7-037a-4bb5-8715-e09e35beeece,What type of options does the novel deep learning method price?,abstractive,text,The novel deep learning method prices European basket options.,2401.06740v2,5
G136,3f58b736-76fd-4003-957e-ca6cf075898a,How does the QCD sum rule method contribute to studying particle decays?,abstractive,text-image,"The QCD sum rule method is used to analyze the properties of particles by considering both perturbative and nonperturbative contributions. It helps derive form factors for different channels, which are essential for calculating decay widths and understanding particle interactions at a fundamental level.",2410.11074v3,7
G137,42cf6cd8-3ecd-4496-ab46-d8c8e4d04c46,Is there a case study for Turing analysis on ring-based ODE models without taking the PDE limit?,extractive,text,Yes.,2411.15293v2,0
G138,64a150e7-b429-4fd1-8f75-151d733824b9,Can media coverage contribute to hype in financial markets?,extractive,text,Yes.,2412.07587v6,16
G139,bb644357-1a8d-43c7-abf5-d076b0e3cbf7,What is the explicit form of the physical vacuum $|\widetilde{0}\rangle$?,extractive,text,"The explicit form of $|\widetilde{0}\rangle$ is $\prod_{p, s}\left[\cos \theta_{\boldsymbol{p}}+\sin \theta_{\boldsymbol{p}} e^{i \alpha(x)} b^{s \dagger}(-\boldsymbol{p}) a^{s \dagger}(\boldsymbol{p})\right]|0\rangle$.",2412.05495v6,3
G140,9e62746d-82c8-4043-afb6-9462d198397a,Does the ICSD dataset involve unifying data formats from multiple source datasets?,extractive,text,Yes.,2408.10561v3,4
G141,2eca6d91-b43b-4bf6-aa3d-0be6075838f6,How does OpenAI aim to democratize the design of large language models (LLMs)?,abstractive,text-table-image,OpenAI aims to democratize LLM design by involving diverse groups through pilot schemes that encourage scalable participation and address biases.,2407.11613v2,1
G142,de27af1c-0e0a-4873-a029-0da54a23f726,What role does ENSO play in the relationship between global warming and extreme precipitation?,abstractive,text-image,ENSO (El Niño-Southern Oscillation) acts as an intermediary factor that can modulate the effects of global warming on extreme precipitation by influencing natural climate variability.,2408.16004v3,5
G143,3f1cd88e-2879-40f6-b3df-892bfb56f403,What is the probability that a random linear code (RLC) contains a set A?,extractive,text,The probability that an RLC contains a set \( A \) is \( q^{-(1-R) n \cdot \operatorname{rank} A} \).,2406.02238v6,17
G144,ca94055c-315a-49a2-9642-3a77e6622f9f,What model has the highest false positive events for music in infant cry detection?,extractive,text-table-image,CRNN+BEATs,2408.10561v3,19
G145,c1f3bfef-c4f5-4ec8-b547-6e7cfdbee83f,What is the significance of the VietMed-NER dataset in medical spoken named entity recognition?,abstractive,text,"The VietMed-NER dataset is significant because it is the first spoken named entity recognition (NER) dataset specifically designed for the medical domain. It includes 18 different entity types, which encompass both conventional and newly defined categories relevant to real-world medical conversations.",2406.13337v3,19
G146,91abe464-0489-4143-bf84-b231fc611f99,"What are PPCA and LFA, and how are they used in modeling classes?",abstractive,text-image,PPCA (Probabilistic Principal Component Analysis) and LFA (Latent Factor Analysis) are methods for modeling data with latent variables. They estimate parameters from class-specific data to capture underlying structures for better classification.,2412.10128v2,8
G147,a4854f1b-cb55-4c86-9c69-89b7394addf3,Is it known if every $\mathcal{C}^{0}$-small contactomorphism has a path connecting it to identity?,extractive,text,"No, it is not known if for every $\mathcal{C}^{0}$-small contactomorphism there exists a $\mathcal{C}^{0}$ small path connecting it to the identity.",2411.19887v2,8
G148,4d1672dc-e258-489c-a79e-522a6cd7fd0b,What role does Euler's product play in understanding \(\xi(s)\)?,abstractive,text,"Euler's product plays a crucial role in understanding \(\xi(s)\) by providing a way to represent its derivative with respect to imaginary coordinates. This representation helps explore connections between prime numbers and their distribution, which are central themes related to the Riemann Hypothesis.",2412.11130v5,0
G149,db485af5-6df7-40ec-b2e7-ee489b039cfe,Is the probability that the receiver chooses any not $\gamma$-approximately optimal action at most $\frac{1}{\lambda}$?,extractive,text,Yes.,2402.09721v6,22
G150,09b820d0-de85-4e56-90f1-db2bf74da95e,What is the value of the bulk viscosity in the Navier-Stokes equations for a weakly perturbed ideal gas?,extractive,text,The bulk viscosity is zero.,2410.23209v2,12
