run,k,query_id,question,query_type,query_source,gold_doc_id,gold_section_id,reciprocal_rank,hit_at_k,ndcg_at_k,top_results
b2,10,a5c84b9f-58c8-45ec-b2a8-1d9c5cab4876,What impact does the choice of sampling method have on the noise multiplier required for differential privacy?,abstractive,text-table-image,2405.20769v2,6,1.0,1,1.0,"[('2405.20769v2', 6), ('2411.03299v2', 1), ('2405.20769v2', 2), ('2405.20769v2', 0), ('2405.20769v2', 1), ('2405.20415v3', 12), ('2405.20769v2', 11), ('2405.20415v3', 5), ('2402.04840v3', 13), ('2411.05320v2', 5)]"
b2,10,6983797e-5667-4f1f-84ff-2c0480acd36b,Are dagTin components associated with users collecting Sarafu from fake accounts?,extractive,text,2409.13674v3,7,0.0,0,0.0,"[('2409.13674v3', 9), ('2409.13674v3', 4), ('2409.13674v3', 12), ('2409.13674v3', 6), ('2409.13674v3', 1), ('2405.16924v2', 13), ('2407.17674v2', 3), ('2404.02595v3', 9), ('2412.00980v2', 41), ('2403.16760v5', 1)]"
b2,10,c35f4948-506a-46c4-9259-114920f407ee,What does the random slopes MLMM capture in terms of uncertainty?,abstractive,text,2401.07294v4,17,0.0,0,0.0,"[('2409.16507v2', 29), ('2401.07294v4', 7), ('2401.07294v4', 14), ('2411.14884v3', 2), ('2401.07294v4', 12), ('2411.09216v2', 12), ('2401.07294v4', 10), ('2404.11929v3', 21), ('2401.07294v4', 5), ('2412.02582v2', 13)]"
b2,10,3e072125-e130-438c-b264-0bfb622cdf65,How are foreground and background predictions decoupled in binary classifiers?,abstractive,text,2410.11774v2,9,0.0,0,0.0,"[('2410.11774v2', 3), ('2410.11774v2', 17), ('2411.05391v4', 2), ('2407.14651v3', 13), ('2405.15779v2', 4), ('2406.10066v3', 6), ('2405.17615v2', 5), ('2408.08408v3', 8), ('2412.18405v1', 10), ('2409.13213v4', 26)]"
b2,10,a3cb7da7-4111-46e7-820b-343dcb9b7380,Does ARB have any limitations related to statistical outliers?,extractive,text,2411.18481v2,1,0.5,1,0.6309297535714575,"[('2411.18481v2', 6), ('2411.18481v2', 1), ('2406.16525v3', 8), ('2404.06489v4', 17), ('2411.18481v2', 9), ('2403.04433v3', 5), ('2411.18481v2', 0), ('2403.04433v3', 8), ('2410.05741v3', 33), ('2406.04928v3', 9)]"
b2,10,f4c3960c-e870-4401-be82-f1bbfed9deec,What is the mean market cap in USD billion for firms targeted by NGOs?,extractive,text-table,2411.06875v3,15,0.0,0,0.0,"[('2411.06875v3', 13), ('2411.06875v3', 1), ('2411.06875v3', 0), ('2411.06875v3', 11), ('2411.06875v3', 10), ('2411.06875v3', 3), ('2402.04765v2', 10), ('2411.06875v3', 2), ('2411.06875v3', 19), ('2411.06875v3', 4)]"
b2,10,3ac427ca-163a-41b1-bbc5-63c7bbe0b6cb,What role do regular ideal octahedra play in understanding fundamental groups of knots?,abstractive,text-image,2501.00225v2,2,0.0,0,0.0,"[('2402.03637v2', 21), ('2501.00225v2', 1), ('2402.03637v2', 2), ('2501.00225v2', 0), ('2501.00225v2', 4), ('2501.00225v2', 3), ('2405.02054v2', 7), ('2406.14350v1', 16), ('2409.19789v2', 1), ('2407.02022v2', 4)]"
b2,10,6d863d12-a629-4ebc-ade0-10a2d0bc47fc,What conditions lead to symmetric dispersion of consumers across regions?,abstractive,text-image,2404.09796v2,6,0.0,0,0.0,"[('2404.09796v2', 0), ('2404.09796v2', 2), ('2404.09796v2', 7), ('2408.14872v2', 13), ('2411.18978v3', 8), ('2404.06489v4', 18), ('2405.13422v2', 8), ('2405.13422v2', 13), ('2411.18978v3', 7), ('2412.18346v1', 16)]"
b2,10,df1a3aa2-f36e-4f49-9609-5ae066d912a6,What role do Priestley spaces play in understanding the separation properties of distributive lattices?,abstractive,text-table,2405.19171v3,12,1.0,1,1.0,"[('2405.19171v3', 12), ('2405.19171v3', 7), ('2405.19171v3', 2), ('2405.19171v3', 4), ('2405.19171v3', 9), ('2410.11034v2', 16), ('2408.06994v2', 0), ('2410.11034v2', 10), ('2410.11034v2', 12), ('2410.23417v3', 3)]"
b2,10,ee6edc7c-52ef-499f-be13-6cc7373369c9,"What percentage of users come from treated areas like Kinango, Mukuru kwa Njenga slum, and Kisauni?",extractive,text,2409.13674v3,4,1.0,1,1.0,"[('2409.13674v3', 4), ('2412.08927v2', 5), ('2411.10728v3', 8), ('2406.09983v2', 7), ('2411.11032v2', 1), ('2407.09976v3', 25), ('2407.09976v3', 23), ('2412.16320v3', 26), ('2412.08927v2', 14), ('2410.17011v3', 3)]"
b2,10,b4595669-6205-48df-8fe6-c4a26a0ddfad,Can a PoS protocol regain liveness once an honest majority is restored?,extractive,text,2409.08951v2,23,1.0,1,1.0,"[('2409.08951v2', 23), ('2409.08951v2', 19), ('2409.08951v2', 21), ('2409.08951v2', 20), ('2409.08951v2', 17), ('2409.08951v2', 28), ('2409.08951v2', 26), ('2405.18521v2', 16), ('2411.04115v2', 23), ('2411.04115v2', 43)]"
b2,10,3daa528c-b18e-405e-814f-1df32f43e983,How does channel length affect the performance of spintronic transistors?,abstractive,text-image,2411.07216v2,7,0.0,0,0.0,"[('2407.07009v2', 18), ('2411.07216v2', 10), ('2410.04110v3', 24), ('2410.04110v3', 26), ('2411.07216v2', 3), ('2407.07009v2', 21), ('2407.07009v2', 20), ('2411.03988v2', 13), ('2409.01111v2', 3), ('2412.14918v3', 14)]"
b2,10,76055a25-6c2d-4044-8978-ba8a937c8963,How does structured input-output modeling differ from traditional resolvent analysis?,abstractive,text,2407.14986v2,0,0.0,0,0.0,"[('2407.14986v2', 17), ('2407.14986v2', 14), ('2411.08909v3', 5), ('2407.14986v2', 3), ('2407.14986v2', 16), ('2407.14986v2', 15), ('2410.16290v4', 12), ('2412.21038v2', 11), ('2412.08070v2', 2), ('2410.11712v2', 33)]"
b2,10,c2ecf5ad-18a5-4485-b468-f474693e81b7,Is there a difference in density profiles across different Mach numbers?,extractive,text-image,2407.14986v2,10,0.0,0,0.0,"[('2406.03174v2', 8), ('2411.03988v2', 18), ('2406.10332v2', 9), ('2406.08366v2', 5), ('2406.05031v2', 12), ('2411.07469v2', 1), ('2410.08163v2', 10), ('2412.09393v2', 17), ('2408.13427v2', 5), ('2404.16880v3', 25)]"
b2,10,675c0cd6-e03e-42d1-9a3a-49868ab07ff6,What is the purpose of Partial Experts Checkpointing (PEC) in MoE model training?,abstractive,text,2408.04307v3,7,0.5,1,0.6309297535714575,"[('2408.04307v3', 9), ('2408.04307v3', 7), ('2408.04307v3', 21), ('2408.04307v3', 20), ('2408.04307v3', 6), ('2408.04307v3', 19), ('2408.04307v3', 10), ('2408.04307v3', 8), ('2408.04307v3', 13), ('2408.04307v3', 11)]"
b2,10,74aa3150-1253-42dc-aaaf-8b1cb9e96455,Are Bayesian persuasion and cheap talk equivalent under the learning agent model?,extractive,text,2402.09721v6,7,1.0,1,1.0,"[('2402.09721v6', 7), ('2402.09721v6', 16), ('2402.09721v6', 2), ('2402.09721v6', 1), ('2402.09721v6', 8), ('2402.09721v6', 3), ('2402.09721v6', 0), ('2407.00037v2', 6), ('2405.18521v2', 23), ('2405.20880v2', 2)]"
b2,10,a96d36db-d665-4da8-8a91-dadca08c5cfd,"What is the ""likely"" confidence interval for greenhouse gases' contribution to warming?",extractive,text-table-image,2408.16004v3,11,0.0,0,0.0,"[('2411.13783v2', 13), ('2412.06360v4', 22), ('2404.19707v3', 12), ('2404.19707v4', 12), ('2410.20982v2', 1), ('2412.20019v2', 12), ('2412.16166v1', 1), ('2412.06360v4', 28), ('2412.06360v4', 15), ('2403.01865v3', 12)]"
b2,10,96cfda78-5433-4f83-947f-9852299f9aec,What is the purpose of the CodeMMLU benchmark in evaluating code models?,abstractive,text-image,2410.01999v4,1,0.0,0,0.0,"[('2410.01999v4', 2), ('2410.01999v4', 8), ('2410.01999v4', 14), ('2407.18271v4', 9), ('2410.01999v4', 9), ('2407.09976v3', 15), ('2410.01999v4', 3), ('2410.01999v4', 0), ('2410.21951v2', 9), ('2411.11856v3', 12)]"
b2,10,0e153cbf-a237-4129-86ac-db0101f5fba4,How do Weibull and Rayleigh distributions aid in target detection for SAR images?,abstractive,text-table-image,2410.03816v2,5,0.16666666666666666,1,0.3562071871080222,"[('2410.03816v2', 2), ('2410.03816v2', 7), ('2410.03816v2', 1), ('2410.03816v2', 0), ('2410.03816v2', 6), ('2410.03816v2', 5), ('2408.07947v4', 5), ('2407.20090v2', 2), ('2410.03816v2', 4), ('2409.14441v5', 8)]"
b2,10,0b441540-1211-4a80-8fd3-0e21211e302d,How do unsupervised models contribute to clustering populations based on traits?,abstractive,text-image,2405.20936v5,59,0.0,0,0.0,"[('2412.04943v2', 0), ('2411.19902v1', 1), ('2405.19225v4', 0), ('2404.17509v2', 1), ('2412.03332v2', 1), ('2405.04904v2', 11), ('2410.01862v2', 16), ('2412.18346v1', 12), ('2404.17509v2', 5), ('2405.05998v3', 7)]"
b2,10,8dd385b1-4a31-494d-8e69-568c61ce315c,What does it mean for two cuts to be compatible in terms of their intersections?,abstractive,text,2408.06994v2,4,1.0,1,1.0,"[('2408.06994v2', 4), ('2403.08977v2', 4), ('2403.08977v2', 0), ('2403.08977v2', 1), ('2403.08977v2', 2), ('2412.14836v3', 12), ('2408.06994v2', 5), ('2401.12638v7', 0), ('2402.11437v5', 20), ('2411.12087v1', 16)]"
b2,10,42d468f7-e045-4b18-9444-9f046a49df71,How do link functions like logit and probit relate to generalized linear models?,abstractive,text-image,2410.20606v3,3,0.5,1,0.6309297535714575,"[('2410.14871v2', 16), ('2410.20606v3', 3), ('2409.17441v2', 3), ('2402.02272v2', 10), ('2412.16320v3', 40), ('2409.17441v2', 18), ('2408.06977v4', 10), ('2408.06103v2', 1), ('2411.12087v1', 6), ('2412.18180v3', 4)]"
b2,10,cf975604-6107-474f-8318-e195fd1055bd,Does national income $B$ change with variations in price index $I(\boldsymbol{p})$?,extractive,text,2404.18137v2,3,0.0,0,0.0,"[('2411.02807v4', 37), ('2408.02573v2', 8), ('2403.08753v2', 11), ('2410.05741v3', 1), ('2408.13702v3', 6), ('2403.08753v2', 26), ('2412.00886v2', 17), ('2408.06977v4', 0), ('2411.02807v4', 38), ('2404.17227v2', 12)]"
b2,10,6d320467-4857-42ea-9d69-5271da9f0598,What challenges do classroom environments pose for automatic speech recognition systems?,abstractive,text,2409.14494v3,0,0.5,1,0.6309297535714575,"[('2409.14494v3', 1), ('2409.14494v3', 0), ('2409.06635v4', 6), ('2411.12363v3', 9), ('2410.15316v3', 0), ('2404.07575v4', 1), ('2408.12481v2', 3), ('2404.07575v4', 2), ('2404.07575v4', 0), ('2403.05887v2', 9)]"
b2,10,938376f2-d0e8-4a61-8b1c-1d86bc4cfb2c,How does angle-of-arrival (AOA) localization differ from other time-based techniques?,abstractive,text,2408.06274v3,1,1.0,1,1.0,"[('2408.06274v3', 1), ('2408.06274v3', 23), ('2408.06274v3', 18), ('2408.06274v3', 15), ('2408.06274v3', 0), ('2408.06274v3', 16), ('2408.06274v3', 21), ('2406.18306v11', 1), ('2408.06274v3', 20), ('2406.18306v11', 9)]"
b2,10,e49fdf65-0c99-4122-a586-2839a81b2920,How do audience expectations influence engagement with stories?,abstractive,text,2412.15239v2,0,0.14285714285714285,1,0.3333333333333333,"[('2412.15239v2', 2), ('2412.15239v2', 7), ('2412.15239v2', 1), ('2412.15239v2', 15), ('2412.15239v2', 12), ('2412.15239v2', 14), ('2412.15239v2', 0), ('2412.15239v2', 11), ('2412.15239v2', 6), ('2412.15239v2', 3)]"
b2,10,f3cf4eae-7a32-4194-9d00-6ebb833539de,Is the angular speed controllable in the Dubins Car model?,extractive,text,2410.20267v2,8,1.0,1,1.0,"[('2410.20267v2', 8), ('2412.12448v2', 16), ('2408.08383v2', 10), ('2410.11712v2', 11), ('2408.08383v2', 2), ('2410.20267v2', 11), ('2411.13951v4', 4), ('2412.12969v2', 4), ('2403.03363v6', 17), ('2412.12448v2', 5)]"
b2,10,0edafce3-70eb-4050-b50b-e8da39f984bd,What are the control inputs for the robot?,extractive,text,2409.14616v2,7,0.0,0,0.0,"[('2412.12448v2', 1), ('2412.14015v2', 27), ('2412.15576v4', 14), ('2410.20267v2', 8), ('2410.20267v2', 11), ('2412.14015v2', 13), ('2411.08777v2', 20), ('2410.21090v1', 7), ('2409.14616v2', 8), ('2412.12448v2', 12)]"
b2,10,6323c445-4fcb-4047-bfcc-b795f50128f1,Is there a running inventory penalty for remaining units to be liquidated?,extractive,text,2409.12776v2,7,1.0,1,1.0,"[('2409.12776v2', 7), ('2403.03367v4', 1), ('2408.11773v1', 15), ('2411.12375v3', 3), ('2404.13754v3', 12), ('2411.12375v3', 18), ('2410.19011v2', 1), ('2401.03305v2', 2), ('2409.12776v2', 8), ('2409.12776v2', 13)]"
b2,10,faa91fd6-a1c1-433b-9c11-b52756011f68,Does $K_n \rightarrow \infty$ apply in stochastic optimization analysis?,extractive,text,2411.17395v2,19,1.0,1,1.0,"[('2411.17395v2', 19), ('2411.01864v1', 12), ('2412.20317v3', 6), ('2412.13101v4', 24), ('2410.08709v3', 26), ('2411.01864v1', 10), ('2404.18869v2', 11), ('2402.02303v6', 29), ('2412.00710v2', 32), ('2403.11738v3', 4)]"
b2,10,e1aff377-69fe-48f4-8e43-e4708a8fbcf8,Do rankings suffer from experimental-condition-fixed effects?,extractive,text,2406.17374v2,7,1.0,1,1.0,"[('2406.17374v2', 7), ('2407.10846v2', 1), ('2406.10612v1', 8), ('2407.10846v2', 4), ('2405.14953v5', 3), ('2407.06387v3', 6), ('2406.17374v2', 14), ('2405.14953v5', 23), ('2411.09808v3', 0), ('2410.23841v2', 5)]"
b2,10,623b6ce0-745d-45b2-813a-243849a04d39,What is the relationship between denoising loss and KL divergence in Gaussian distributions?,abstractive,text,2410.10516v3,31,1.0,1,1.0,"[('2410.10516v3', 31), ('2410.08709v3', 24), ('2406.19619v3', 23), ('2410.09046v2', 2), ('2410.22292v2', 15), ('2410.10516v3', 30), ('2406.19619v3', 39), ('2410.09046v2', 13), ('2409.18804v2', 22), ('2410.08709v3', 28)]"
b2,10,b0aa5540-4340-4a79-ba71-76b753200f64,What type of random variables are used in the construction of the generalized beta density?,extractive,text,2412.11692v4,23,1.0,1,1.0,"[('2412.11692v4', 23), ('2404.00822v2', 10), ('2406.05131v2', 17), ('2411.13384v2', 8), ('2411.02770v3', 6), ('2404.09358v3', 4), ('2404.00822v2', 13), ('2411.11032v2', 4), ('2411.05803v4', 12), ('2411.14884v3', 9)]"
b2,10,635aa250-e430-4689-acee-6efc096b2b16,Does the surface integral in the Stokes theorem involve a field-strength tensor?,extractive,text,2406.18046v2,4,0.5,1,0.6309297535714575,"[('2406.18046v2', 11), ('2406.18046v2', 4), ('2406.18046v2', 8), ('2406.18046v2', 6), ('2411.16245v2', 2), ('2406.10343v4', 11), ('2409.19789v2', 18), ('2406.07366v2', 3), ('2410.04178v2', 2), ('2410.04178v2', 7)]"
b2,10,6d1510f8-f5d9-416a-becd-c325527d5af7,How are irrelevant words handled when generating keyword conditions with GPT-4?,abstractive,text,2410.23841v2,15,1.0,1,1.0,"[('2410.23841v2', 15), ('2410.23841v2', 23), ('2409.09914v2', 7), ('2412.10635v1', 3), ('2403.20331v2', 31), ('2408.11878v2', 37), ('2409.09914v2', 6), ('2412.02868v2', 2), ('2410.23841v2', 28), ('2501.00398v2', 6)]"
b2,10,5efce6cc-f724-4aa4-9d3d-4edb072b2f12,Does context size affect the coherence of documentation?,extractive,text,2411.08932v2,19,1.0,1,1.0,"[('2411.08932v2', 19), ('2411.05000v2', 2), ('2411.05000v2', 11), ('2411.05000v2', 0), ('2412.15239v2', 4), ('2402.13385v2', 7), ('2410.00318v3', 7), ('2405.06851v2', 11), ('2411.08932v2', 11), ('2411.05000v2', 4)]"
b2,10,e6011ded-9b1e-42bf-ab34-228d06b2ca6e,What options are calibrated every day of the fourth trading week of October 2023?,extractive,text,2406.02319v2,16,0.5,1,0.6309297535714575,"[('2406.02319v2', 17), ('2406.02319v2', 16), ('2406.02319v2', 15), ('2406.11520v2', 2), ('2410.16563v1', 12), ('2401.03305v2', 11), ('2403.00422v2', 0), ('2412.15448v2', 4), ('2406.11520v2', 17), ('2410.16563v1', 27)]"
b2,10,8431252b-a908-42eb-ae19-75e1c1d68245,How might a manipulative instructor create continued dependence among students after training?,abstractive,text,2407.16205v5,33,1.0,1,1.0,"[('2407.16205v5', 33), ('2406.01398v4', 7), ('2405.20880v2', 8), ('2408.09838v2', 1), ('2411.07483v2', 9), ('2408.09838v2', 15), ('2410.13828v2', 20), ('2406.01398v4', 6), ('2408.09838v2', 27), ('2406.01398v4', 0)]"
b2,10,1cbc50c6-69e9-4f6f-ac02-b5b6213227ad,How do AutoStep and fixed step methods compare in terms of jump distance versus initial step size?,abstractive,text-image,2410.18929v2,25,0.0,0,0.0,"[('2410.18929v2', 14), ('2410.18929v2', 5), ('2410.18929v2', 11), ('2410.18929v2', 13), ('2410.18929v2', 12), ('2410.18929v2', 16), ('2403.03363v6', 10), ('2410.18929v2', 7), ('2403.03363v6', 7), ('2409.05529v2', 29)]"
b2,10,b4df38c3-9630-4e08-b1d1-6bfecd84f381,Did the number of news articles about Nvidia increase around its Q1 earnings report in 2024?,extractive,text-image,2412.07587v6,17,1.0,1,1.0,"[('2412.07587v6', 17), ('2412.07587v6', 3), ('2409.17266v2', 22), ('2409.17266v2', 25), ('2402.04765v2', 17), ('2406.07641v2', 5), ('2402.04765v2', 4), ('2411.06875v3', 8), ('2409.17266v2', 23), ('2409.02391v2', 8)]"
b2,10,0fdee04e-156e-4ec8-9a21-6df7587be10f,Why might participants prefer validation tasks over training tasks in decentralized AI systems?,abstractive,text-table-image,2412.14566v2,11,0.0,0,0.0,"[('2407.11762v2', 1), ('2412.14566v2', 0), ('2411.00816v2', 46), ('2412.14566v2', 10), ('2405.13879v3', 2), ('2412.14566v2', 5), ('2410.07168v2', 13), ('2405.13879v3', 3), ('2406.15341v3', 16), ('2411.11853v3', 2)]"
b2,10,f71c1f18-8f6f-4e56-a6b7-d3cfc4085484,What role does the UNK CSIT Department play in advancing VR education?,abstractive,text,2407.02591v1,6,1.0,1,1.0,"[('2407.02591v1', 6), ('2407.02591v1', 4), ('2407.02591v1', 0), ('2407.02591v1', 3), ('2407.02591v1', 5), ('2407.02591v1', 2), ('2501.01448v1', 13), ('2404.11221v4', 13), ('2412.15929v3', 15), ('2404.11221v4', 21)]"
b2,10,99b906aa-4a0a-4e80-a819-af844081a5da,What happens to the solution of the DDE when \( a \rightarrow \infty \)?,extractive,text,2411.11402v4,12,1.0,1,1.0,"[('2411.11402v4', 12), ('2411.11402v4', 2), ('2411.11402v4', 10), ('2411.11402v4', 7), ('2407.09321v3', 6), ('2411.11402v4', 8), ('2408.03820v2', 20), ('2411.12375v3', 18), ('2410.15824v2', 3), ('2411.11402v4', 15)]"
b2,10,171f45c0-c49b-49e7-a614-b72672ca6717,Is the per-minute risk-free rate derived from the daily US Treasury yield?,extractive,text,2412.15448v2,5,0.0,0,0.0,"[('2410.05741v3', 26), ('2406.02319v2', 4), ('2410.02645v1', 7), ('2402.04765v2', 13), ('2410.02645v1', 8), ('2411.01983v2', 11), ('2411.19444v3', 3), ('2412.17780v3', 20), ('2410.08808v1', 10), ('2412.02452v1', 16)]"
b2,10,40ec90c9-1c4f-4653-b311-9e6aec14b318,What challenges arise from spurious measurements in surface data?,abstractive,text,2410.22824v2,0,0.5,1,0.6309297535714575,"[('2410.22824v2', 1), ('2410.22824v2', 0), ('2410.22824v2', 7), ('2410.22824v2', 4), ('2410.22824v2', 6), ('2410.22824v2', 12), ('2409.14937v2', 2), ('2410.22824v2', 8), ('2411.13951v4', 1), ('2409.07413v5', 31)]"
b2,10,3098ddfe-66a5-46a4-9bce-c9b56c97d364,Does the spectral density of the back-action torque include contributions from classical noise?,extractive,text,2409.02275v2,13,1.0,1,1.0,"[('2409.02275v2', 13), ('2409.02275v2', 15), ('2409.02275v2', 11), ('2409.02275v2', 20), ('2409.02275v2', 14), ('2410.23209v2', 20), ('2409.02275v2', 17), ('2409.02275v2', 6), ('2411.03988v2', 26), ('2412.14918v3', 19)]"
b2,10,c26851ae-2628-48cc-a0f3-ba3c35077024,Why are RGB frames and optical flows important in analyzing video segments for gymnastic performances?,abstractive,text-image,2402.09444v3,21,0.0,0,0.0,"[('2402.09444v3', 13), ('2402.09444v3', 20), ('2402.09444v3', 15), ('2408.11915v2', 16), ('2402.09444v3', 0), ('2412.08988v2', 9), ('2404.18501v3', 18), ('2408.11915v2', 15), ('2409.17550v3', 9), ('2406.05131v2', 2)]"
b2,10,12eab3a1-ad2b-467e-8d8e-ae2a3524a87f,Is the computation of the $E_{8}$ polynomial for knot $8_{18}$ previously out of reach?,extractive,text,2402.03637v2,21,1.0,1,1.0,"[('2402.03637v2', 21), ('2501.00225v2', 1), ('2402.03637v2', 2), ('2402.03637v2', 15), ('2501.00225v2', 10), ('2501.00225v2', 0), ('2411.09216v2', 34), ('2501.00225v2', 4), ('2501.00225v2', 5), ('2409.09862v3', 56)]"
b2,10,496fee7d-d2ce-43f2-a4a7-53ae38bb60c4,What is the impact of pruning thresholds on gene network performance in cell clusters?,abstractive,text-image,2407.06295v3,42,1.0,1,1.0,"[('2407.06295v3', 42), ('2411.12087v1', 16), ('2407.06295v3', 44), ('2407.06295v3', 32), ('2407.04465v2', 0), ('2407.06295v3', 39), ('2407.04465v2', 14), ('2407.06295v3', 43), ('2407.06295v3', 17), ('2412.05430v1', 11)]"
b2,10,5cf4351d-0b5d-453a-af90-d1d8386b23b6,Is there a preference cycle among choices in the Linear Exchange method?,extractive,text-table,2411.12860v4,11,0.0,0,0.0,"[('2406.20063v3', 1), ('2411.08263v1', 11), ('2405.14953v5', 17), ('2401.03328v2', 17), ('2411.12860v4', 10), ('2411.12860v4', 9), ('2401.16412v4', 1), ('2410.13828v2', 11), ('2411.08263v1', 0), ('2401.16412v4', 3)]"
b2,10,d1f70dd0-f0cc-437c-adad-f79c067b98d0,What does a detailed analysis of ECS values reveal about behavioral epidemiology research directions?,abstractive,text-image,2406.09983v2,5,0.0,0,0.0,"[('2403.05373v2', 3), ('2405.07102v4', 47), ('2405.07102v3', 47), ('2402.11336v2', 8), ('2412.10635v1', 18), ('2408.13702v3', 7), ('2404.14603v2', 28), ('2409.13333v2', 1), ('2411.10801v3', 1), ('2408.17016v2', 17)]"
b2,10,552fc215-ebff-448f-9584-ef82270fd828,Are media attention imbalances considered in enhancing the sentiment score equation?,extractive,text,2412.07587v6,11,0.25,1,0.43067655807339306,"[('2412.07587v6', 5), ('2412.07587v6', 9), ('2412.07587v6', 7), ('2412.07587v6', 11), ('2412.07587v6', 10), ('2411.16277v1', 13), ('2412.07587v6', 17), ('2412.07587v6', 8), ('2412.07587v6', 12), ('2404.17227v2', 3)]"
b2,10,4a6dafb3-1910-4d3c-9cda-2fbd0a325395,How does sparse PCA address issues found in classical PCA methods?,abstractive,text,2412.21038v2,1,0.5,1,0.6309297535714575,"[('2412.21038v2', 0), ('2412.21038v2', 1), ('2412.21038v2', 2), ('2406.12070v3', 7), ('2408.06274v3', 10), ('2405.11681v3', 14), ('2405.11681v3', 15), ('2405.11681v3', 17), ('2412.10128v2', 13), ('2405.11681v3', 5)]"
b2,10,020eb8fc-894c-485e-b2d9-099a42a02552,What is the purpose of the multilevel binary LR model?,abstractive,text,2408.13702v3,4,0.5,1,0.6309297535714575,"[('2408.13702v3', 9), ('2408.13702v3', 4), ('2408.13702v3', 5), ('2408.13702v3', 7), ('2408.14872v2', 3), ('2401.07294v4', 7), ('2408.09876v2', 12), ('2412.15191v2', 5), ('2410.21822v2', 5), ('2408.13230v2', 8)]"
b2,10,50cf540c-1b26-4739-b115-9bd0e6b538ee,Why are prime numbers important when discussing hypotheses like RH?,abstractive,text,2412.11130v5,0,1.0,1,1.0,"[('2412.11130v5', 0), ('2403.04768v3', 4), ('2410.11399v2', 1), ('2404.08646v2', 4), ('2409.08318v3', 12), ('2411.00010v2', 9), ('2412.05508v1', 6), ('2412.16352v2', 12), ('2403.04768v3', 2), ('2412.10635v1', 7)]"
b2,10,4959f319-ad2a-426a-bca5-4f2d818d6322,Are there different structure vectors for weakly and strongly $q$-connected components?,extractive,text,2409.09862v3,66,1.0,1,1.0,"[('2409.09862v3', 66), ('2409.09862v3', 63), ('2409.09862v3', 62), ('2409.09862v3', 60), ('2409.09862v3', 77), ('2409.09862v3', 100), ('2407.13314v3', 5), ('2412.11336v3', 20), ('2406.04991v2', 3), ('2409.09862v3', 65)]"
b2,10,36277a53-d8db-4db3-9af6-67009a0a88ca,What is the significance of laser cooling in mechanical systems for gravity studies?,abstractive,text,2409.02275v2,0,0.5,1,0.6309297535714575,"[('2409.02275v2', 6), ('2409.02275v2', 0), ('2409.02275v2', 5), ('2409.02275v2', 7), ('2409.02275v2', 8), ('2410.05184v2', 6), ('2410.05184v2', 7), ('2409.02275v2', 17), ('2409.02275v2', 21), ('2409.02275v2', 18)]"
b2,10,4fa69900-8154-4121-935b-a4f706f9e515,What are some aspects involved in refining SQL during post-processing for NL2SQL?,abstractive,text,2408.05109v4,17,1.0,1,1.0,"[('2408.05109v4', 17), ('2408.05109v4', 8), ('2408.05109v4', 18), ('2408.05109v4', 7), ('2408.05109v4', 20), ('2408.05109v4', 31), ('2408.05109v4', 3), ('2408.05109v4', 4), ('2408.05109v4', 29), ('2408.05109v4', 27)]"
b2,10,d79e4409-b566-4bd8-9375-7f92661cda07,What is a warm start in the context of Gaussian mixtures?,extractive,text,2404.18869v2,23,1.0,1,1.0,"[('2404.18869v2', 23), ('2405.06851v2', 9), ('2404.18869v2', 2), ('2411.15638v2', 6), ('2409.09548v2', 10), ('2410.05898v7', 7), ('2404.18869v2', 4), ('2404.18869v2', 0), ('2409.07413v5', 23), ('2404.09358v3', 4)]"
b2,10,6f6c2b30-36a4-4ea3-a0eb-2ccb1daec446,What advantages do transformers have over traditional methods like the 2SLS estimator?,abstractive,text,2410.01265v2,13,0.25,1,0.43067655807339306,"[('2410.01265v2', 7), ('2410.01265v2', 12), ('2410.01265v2', 2), ('2410.01265v2', 13), ('2408.08794v2', 19), ('2411.02558v1', 3), ('2411.02558v1', 12), ('2408.09278v2', 4), ('2411.02558v1', 13), ('2402.05967v7', 21)]"
b2,10,6f441cc1-412c-44ae-aee6-c88cde6614f3,What happens to outgoing transitions from the final state in an rDFA for a suffix-free language?,extractive,text,2402.13385v2,32,0.0,0,0.0,"[('2402.13385v2', 45), ('2402.13385v2', 21), ('2402.13385v2', 15), ('2402.13385v2', 20), ('2402.16724v1', 2), ('2402.13385v2', 47), ('2404.19158v1', 5), ('2405.10089v2', 98), ('2412.11336v3', 13), ('2402.13385v2', 18)]"
b2,10,b9136a13-1e35-4ab9-baa7-ea6ef17e523e,What is the impact of gravitons on a Bose-Einstein condensate?,abstractive,text,2410.05184v2,0,1.0,1,1.0,"[('2410.05184v2', 0), ('2410.05184v2', 9), ('2412.02269v2', 0), ('2412.17083v3', 1), ('2410.05184v2', 6), ('2410.05184v2', 7), ('2410.05184v2', 3), ('2405.12292v3', 18), ('2402.04703v2', 2), ('2410.05184v2', 1)]"
b2,10,caea5062-07f6-46d3-b053-d472905f88e8,What is a notable trade-off provided by TRPV at high temperatures?,abstractive,text,2402.07527v3,10,0.3333333333333333,1,0.5,"[('2402.07527v3', 6), ('2409.05537v1', 2), ('2402.07527v3', 10), ('2402.07527v3', 11), ('2412.11399v2', 13), ('2410.10302v2', 3), ('2412.14029v2', 4), ('2408.04307v3', 23), ('2412.06360v4', 28), ('2412.02915v1', 16)]"
